,lat,lon,TMQ,U850,V850,UBOT,VBOT,QREFHT,PS,PSL,T200,T500,PRECT,TS,TREFHT,Z1000,Z200,ZBOT,time,LABELS
5769,-30.86049543676662,354.375,18.75150489807129,12.567742347717285,-6.67018461227417,8.800925254821777,-9.333022117614746,0.010964644141495228,101933.1953125,101933.1953125,217.52389526367188,263.0358581542969,4.818798249317524e-09,292.2613525390625,292.2710876464844,164.59573364257812,12275.0986328125,64.27656555175781,20130627,2
5770,-30.625814863102995,353.125,18.811603546142578,12.377259254455566,-7.1302032470703125,8.354890823364258,-9.864584922790527,0.01129741221666336,101872.5625,101872.5625,217.5612335205078,263.1017761230469,2.111483432543082e-09,292.40924072265625,292.52496337890625,159.70428466796875,12268.501953125,64.35374450683594,20130627,2
5771,-30.625814863102995,353.4375,18.896270751953125,12.372743606567383,-6.9574737548828125,8.387981414794922,-9.701750755310059,0.01126500777900219,101895.8671875,101895.8671875,217.54998779296875,263.10791015625,2.1515194070786947e-09,292.3918151855469,292.4209289550781,161.5886688232422,12272.158203125,64.3248519897461,20130627,2
5772,-30.625814863102995,353.75,18.857370376586914,12.342745780944824,-6.774204730987549,8.50595474243164,-9.561381340026855,0.011211100034415722,101920.625,101920.625,217.54258728027344,263.14215087890625,2.415624589247045e-09,292.3918151855469,292.3713684082031,163.6219024658203,12275.6728515625,64.30799102783203,20130627,2
5773,-30.625814863102995,354.0625,18.705698013305664,12.179702758789062,-6.561048984527588,8.660853385925293,-9.332707405090332,0.011030428111553192,101944.4140625,101944.4140625,217.55471801757812,263.1777648925781,5.184963569604406e-09,292.30047607421875,292.2876892089844,165.55123901367188,12279.130859375,64.2822494506836,20130627,2
5774,-30.625814863102995,354.375,18.373321533203125,11.848848342895508,-6.315669059753418,8.855938911437988,-8.996212005615234,0.01083696074783802,101969.53125,101969.53125,217.57945251464844,263.23602294921875,4.052723046044093e-09,292.2613525390625,292.2367858886719,167.600830078125,12282.455078125,64.26126098632812,20130627,2
5775,-30.39113428943937,353.125,18.86461639404297,11.824430465698242,-7.022676467895508,8.435405731201172,-9.565479278564453,0.011239960789680481,101906.53125,101906.53125,217.55039978027344,263.3202819824219,2.7471036556647732e-09,292.40924072265625,292.52752685546875,162.54942321777344,12276.1435546875,64.35106658935547,20130627,2
5776,-30.39113428943937,353.4375,18.918956756591797,11.838802337646484,-6.8091936111450195,8.457045555114746,-9.426987648010254,0.011175868101418018,101930.78125,101930.78125,217.54934692382812,263.3175048828125,4.245160667437631e-09,292.3918151855469,292.4187316894531,164.50369262695312,12279.6943359375,64.31929779052734,20130627,2
5777,-30.39113428943937,353.75,18.757408142089844,11.756589889526367,-6.554162979125977,8.54797649383545,-9.284354209899902,0.01107804011553526,101954.359375,101954.359375,217.59034729003906,263.33984375,5.7789661944696036e-09,292.3918151855469,292.3691101074219,166.43284606933594,12283.1162109375,64.30075073242188,20130627,2
5778,-30.39113428943937,354.0625,18.46976661682129,11.512306213378906,-6.267091751098633,8.713332176208496,-9.066757202148438,0.010831467807292938,101976.984375,101976.984375,217.64781188964844,263.3726806640625,3.420050465052782e-09,292.30047607421875,292.3160400390625,168.2738494873047,12286.4228515625,64.28015899658203,20130627,2
5779,-30.39113428943937,354.375,18.093793869018555,11.146520614624023,-6.010083198547363,8.893083572387695,-8.70664119720459,0.010726701468229294,102001.3125,102001.3125,217.7203369140625,263.42462158203125,4.7068664521532355e-09,292.2613525390625,292.2633056640625,170.26454162597656,12289.6513671875,64.26261901855469,20130627,2
5780,-24.99348109517601,241.25,21.64678955078125,3.8128809928894043,-0.7100620865821838,2.7010691165924072,-3.6230247020721436,0.011345471255481243,101915.0703125,101915.0703125,214.4495391845703,264.93170166015625,8.338435719679183e-09,296.728759765625,295.8159484863281,165.02182006835938,12297.18359375,65.0423812866211,20130627,2
5781,-24.99348109517601,241.5625,21.87200927734375,3.7796714305877686,-1.2722350358963013,2.257600784301758,-3.757819175720215,0.011605086736381054,101916.109375,101916.109375,214.3922119140625,264.9455261230469,7.108249544529599e-09,296.728759765625,295.7564392089844,165.10549926757812,12297.244140625,65.04084777832031,20130627,2
5782,-24.99348109517601,241.875,22.432905197143555,3.8900673389434814,-1.6733163595199585,1.857040524482727,-3.9215188026428223,0.011717061512172222,101920.9375,101920.9375,214.32650756835938,264.9788513183594,8.28758661697293e-09,296.7182312011719,295.69189453125,165.4886016845703,12297.1123046875,65.03044891357422,20130627,2
5783,-24.99348109517601,242.1875,22.67868423461914,3.9399924278259277,-1.7166688442230225,1.6181814670562744,-4.061273097991943,0.011701867915689945,101931.875,101931.875,214.26454162597656,265.0121154785156,5.85071191494535e-09,296.6236267089844,295.4889831542969,166.2957305908203,12296.919921875,64.98336029052734,20130627,2
5784,-24.99348109517601,242.5,22.54032325744629,3.863304853439331,-1.5331089496612549,1.4689147472381592,-4.091431617736816,0.011557517573237419,101937.65625,101937.65625,214.19418334960938,265.04144287109375,6.493856119504926e-09,296.6236267089844,295.5436706542969,166.80435180664062,12296.8837890625,64.99076080322266,20130627,0
5785,-24.758800521512384,241.25,21.45682716369629,3.3259806632995605,-0.9992231726646423,2.208667516708374,-3.3476288318634033,0.011315746232867241,101915.4140625,101915.4140625,214.47207641601562,265.02825927734375,7.499465937144123e-09,296.9958801269531,295.8796081542969,165.0819091796875,12300.3466796875,65.05481719970703,20130627,2
5786,-24.758800521512384,241.5625,22.121732711791992,3.3190860748291016,-1.4830658435821533,1.7966132164001465,-3.5628368854522705,0.011585005559027195,101918.7109375,101918.7109375,214.4026641845703,265.05670166015625,8.203250523308725e-09,296.9958801269531,295.779541015625,165.33229064941406,12300.236328125,65.04331970214844,20130627,2
5787,-24.758800521512384,241.875,22.539892196655273,3.3209166526794434,-1.751365065574646,1.4485275745391846,-3.762559413909912,0.011584841646254063,101926.1171875,101926.1171875,214.32882690429688,265.08880615234375,6.702517207912706e-09,296.98602294921875,295.6955871582031,165.90870666503906,12300.1650390625,65.02279663085938,20130627,2
5788,-24.758800521512384,242.1875,22.44086456298828,3.31783390045166,-1.6927478313446045,1.1968703269958496,-3.8993079662323,0.011515817604959011,101936.2421875,101936.2421875,214.26220703125,265.120361328125,7.012480818247013e-09,296.8974914550781,295.56109619140625,166.68040466308594,12300.1171875,64.98902130126953,20130627,0
5789,-24.758800521512384,242.5,22.247997283935547,3.3250508308410645,-1.4495989084243774,1.0023431777954102,-3.931065082550049,0.011455654166638851,101943.0546875,101943.0546875,214.19305419921875,265.15875244140625,6.741183611325141e-09,296.8974914550781,295.5838928222656,167.26699829101562,12299.818359375,64.9928970336914,20130627,0
5790,-24.52411994784876,241.25,21.611745834350586,2.907789468765259,-1.089380145072937,1.660484790802002,-3.2371013164520264,0.011376922018826008,101916.03125,101916.03125,214.47296142578125,265.1352844238281,5.684622106372217e-09,296.9958801269531,295.8717956542969,165.14529418945312,12303.2919921875,65.05909729003906,20130627,2
5791,-24.52411994784876,241.5625,22.10531997680664,2.8128747940063477,-1.5118446350097656,1.334342360496521,-3.4749081134796143,0.011473482474684715,101921.765625,101921.765625,214.40411376953125,265.16302490234375,9.686457858038011e-09,296.9958801269531,295.7914733886719,165.5932159423828,12303.3349609375,65.0438232421875,20130627,2
5792,-24.52411994784876,241.875,22.270954132080078,2.6949617862701416,-1.697813868522644,1.0563288927078247,-3.6479625701904297,0.011455146595835686,101929.4609375,101929.4609375,214.33424377441406,265.19500732421875,7.206720553654122e-09,296.98602294921875,295.70306396484375,166.18893432617188,12303.1015625,65.0217056274414,20130627,0
5793,-24.52411994784876,242.1875,22.094749450683594,2.6879570484161377,-1.6504467725753784,0.7901532649993896,-3.75254487991333,0.011380959302186966,101937.03125,101937.03125,214.27191162109375,265.2303161621094,8.625373304482764e-09,296.8974914550781,295.65106201171875,166.79336547851562,12302.9111328125,65.00708770751953,20130627,0
5794,-24.52411994784876,242.5,21.88837242126465,2.8355441093444824,-1.3993277549743652,0.5410322546958923,-3.7729218006134033,0.01141398586332798,101945.9609375,101945.9609375,214.22557067871094,265.2641296386719,5.0908233184543406e-09,296.8974914550781,295.5753173828125,167.50978088378906,12302.69140625,64.9913558959961,20130627,0
5795,-24.289439374185136,241.25,21.573501586914062,2.5155725479125977,-0.9936922788619995,1.142285704612732,-3.242089033126831,0.011386344209313393,101917.2734375,101917.2734375,214.49586486816406,265.2342224121094,7.181530037314587e-09,296.9958801269531,295.85736083984375,165.24673461914062,12306.185546875,65.05753326416016,20130627,0
5796,-24.289439374185136,241.5625,21.655725479125977,2.2891595363616943,-1.3766165971755981,0.9250251054763794,-3.426234245300293,0.011322877369821072,101924.9765625,101924.9765625,214.43873596191406,265.2618408203125,6.472824054526427e-09,296.9958801269531,295.7693786621094,165.83963012695312,12306.232421875,65.03368377685547,20130627,0
5797,-24.289439374185136,241.875,21.768775939941406,2.106889486312866,-1.5694372653961182,0.6922797560691833,-3.5486788749694824,0.01133812591433525,101931.34375,101931.34375,214.3870391845703,265.3001403808594,9.406072365436557e-09,296.98602294921875,295.71942138671875,166.34860229492188,12306.0517578125,65.02156829833984,20130627,0
5798,-24.289439374185136,242.1875,21.749521255493164,2.1296463012695312,-1.602415680885315,0.4130600094795227,-3.6201560497283936,0.011347177438437939,101938.3828125,101938.3828125,214.32540893554688,265.33514404296875,8.666913409172139e-09,296.8974914550781,295.658447265625,166.91368103027344,12305.90625,65.00921630859375,20130627,0
5799,-24.289439374185136,242.5,21.637170791625977,2.3611321449279785,-1.421838402748108,0.10016851872205734,-3.6364824771881104,0.011395514011383057,101946.3515625,101946.3515625,214.26190185546875,265.38653564453125,5.474607878142024e-09,296.8974914550781,295.56329345703125,167.53756713867188,12305.701171875,64.98932647705078,20130627,0
5800,-21.238591916558015,229.0625,31.732778549194336,0.993832528591156,-0.5616688132286072,-3.616746425628662,0.9719066619873047,0.014214349910616875,101719.6015625,101719.6015625,215.6785430908203,266.1378479003906,5.0548636387759416e-09,297.84320068359375,296.7674865722656,149.15414428710938,12336.5771484375,65.36936950683594,20130627,0
5801,-21.238591916558015,229.375,31.73463249206543,1.026106595993042,-0.3220365643501282,-3.565591812133789,0.8145517706871033,0.014241863042116165,101722.203125,101722.203125,215.62957763671875,266.15216064453125,5.790423696083735e-09,297.8409118652344,296.8223876953125,149.412841796875,12336.5966796875,65.38506317138672,20130627,0
5802,-21.238591916558015,229.6875,31.462234497070312,1.0294723510742188,0.015767095610499382,-3.4425101280212402,0.6766189336776733,0.01425365824252367,101724.4765625,101724.4765625,215.57835388183594,266.1656188964844,5.913334266693937e-09,297.8409118652344,296.879150390625,149.64126586914062,12336.5146484375,65.39997863769531,20130627,0
5803,-21.238591916558015,230.0,31.003421783447266,0.9791916608810425,0.30413198471069336,-3.2730085849761963,0.5963568091392517,0.014258252456784248,101727.6015625,101727.6015625,215.5343475341797,266.19384765625,5.1497726083482576e-09,297.8650817871094,296.9263916015625,149.93690490722656,12336.3271484375,65.4122314453125,20130627,0
5804,-21.238591916558015,230.3125,30.385665893554688,0.894939661026001,0.48358267545700073,-3.075263500213623,0.6257701516151428,0.014104191213846207,101728.3984375,101728.3984375,215.49867248535156,266.2076416015625,2.3226520706742804e-09,297.88922119140625,297.0871276855469,150.08184814453125,12336.271484375,65.44573211669922,20130627,0
5805,-21.00391134289439,229.0625,34.3271369934082,-0.48485875129699707,-0.6403703689575195,-4.21038293838501,1.0454907417297363,0.0145657854154706,101706.046875,101706.046875,215.6500701904297,266.2084655761719,6.050090650688844e-09,298.0852355957031,297.1034240722656,148.18748474121094,12338.560546875,65.45489501953125,20130627,0
5806,-21.00391134289439,229.375,33.58616256713867,-0.19577449560165405,-0.4349503219127655,-4.1143927574157715,0.7471316456794739,0.014617969281971455,101707.5390625,101707.5390625,215.5976104736328,266.2223815917969,8.050128563752423e-09,298.0817565917969,297.1477966308594,148.3531036376953,12338.337890625,65.47130584716797,20130627,0
5807,-21.00391134289439,229.6875,32.92779541015625,0.03495186194777489,-0.047808948904275894,-3.969916582107544,0.5389209985733032,0.014559456147253513,101710.609375,101710.609375,215.54928588867188,266.25933837890625,6.854225187424845e-09,298.0817565917969,297.2579345703125,148.66954040527344,12338.228515625,65.49491882324219,20130627,0
5808,-21.00391134289439,230.0,31.74718475341797,0.12576918303966522,0.3498917520046234,-3.8040006160736084,0.4668382406234741,0.014293425716459751,101716.203125,101716.203125,215.49053955078125,266.2880554199219,5.71716451958082e-09,298.10369873046875,297.34356689453125,149.1741180419922,12338.12890625,65.50578308105469,20130627,0
5809,-21.00391134289439,230.3125,30.762977600097656,0.10956893116235733,0.6592646837234497,-3.5950021743774414,0.46350350975990295,0.014104659669101238,101720.2578125,101720.2578125,215.43182373046875,266.2995910644531,3.941657222839012e-09,298.1256103515625,297.3451232910156,149.50830078125,12338.0087890625,65.49992370605469,20130627,0
5810,-20.769230769230766,229.0625,35.54242706298828,-1.6352295875549316,-0.7881454229354858,-4.696045875549316,0.9646300673484802,0.015155181288719177,101688.46875,101688.46875,215.58995056152344,266.2953186035156,1.5557834132096104e-08,298.34393310546875,297.32171630859375,146.83853149414062,12340.236328125,65.52222442626953,20130627,0
5811,-20.769230769230766,229.375,34.18875503540039,-1.1772916316986084,-0.6093233227729797,-4.653057098388672,0.47452259063720703,0.014829566702246666,101694.3515625,101694.3515625,215.53140258789062,266.30999755859375,1.9352942359773806e-08,298.33917236328125,297.4147033691406,147.3638458251953,12340.1318359375,65.5324935913086,20130627,0
5812,-20.769230769230766,229.6875,33.395259857177734,-0.8179203867912292,-0.12917573750019073,-4.51221227645874,0.31104686856269836,0.014682235196232796,101700.6015625,101700.6015625,215.4681854248047,266.3307189941406,1.3851233049422262e-08,298.33917236328125,297.45281982421875,147.9068145751953,12339.873046875,65.5376205444336,20130627,0
5813,-20.769230769230766,230.0,32.10390853881836,-0.6845272779464722,0.3930378556251526,-4.316537380218506,0.3086203336715698,0.014400584623217583,101706.3359375,101706.3359375,215.4155731201172,266.3587646484375,8.177756249949653e-09,298.3587646484375,297.5448913574219,148.42800903320312,12339.8095703125,65.5500717163086,20130627,0
5814,-20.769230769230766,230.3125,30.642282485961914,-0.6642398834228516,0.7880876064300537,-4.073334693908691,0.3928000330924988,0.01418395061045885,101712.734375,101712.734375,215.3597412109375,266.3545837402344,5.5238196239315585e-09,298.3782958984375,297.4587097167969,148.91180419921875,12339.7587890625,65.52146911621094,20130627,0
